Timestamp,ID,Temperature(celsius),Target_Temperature(celsius),Amp,CumulativePowerConsumption,ContentType,Humidity,CO2,Door_Open,Maintainence_Required,Defrost_Cycle
2019-03-19 T17:50 Z,1463,12.494584153204448,4.4,2.789086397014775,9.51771549108483,1,6.4626884355772605,25.50586135132611,0,1,6
2019-03-19 T18:05 Z,1463,0.7467617106337698,4.4,3.6859476673710825,9.663107392179489,1,16.648863891895346,8.040260911050725,0,1,6
2019-03-19 T18:05 Z,1463,13.466917076907752,4.4,2.6458383669794787,9.280247239004268,1,9.35534738965065,13.546853270726263,0,1,6
2019-03-19 T18:20 Z,1463,4.066295697249156,4.4,0.9188884299079054,10.033479195636936,1,10.938653827276271,10.769839182910525,0,1,6
2019-03-19 T18:20 Z,1463,9.412079278309982,4.4,4.050512338917177,12.643507789096,1,14.953704360355083,5.543381687795963,0,1,6
2019-03-19 T18:35 Z,1463,6.052950021321811,4.4,2.9167389682985454,7.353364535727911,5,6.265232640662704,17.83868890973418,0,1,6
2019-03-19 T18:35 Z,1463,7.890400345775465,4.4,2.417774921709355,10.05352964033011,5,13.152532957873404,7.1175800200158275,0,1,6
2019-03-19 T18:50 Z,1463,4.804011800852357,4.4,2.7952445431861372,8.489020570248533,3,5.532574750199046,12.131143977573322,0,1,6
2019-03-19 T18:50 Z,1463,13.949782194444767,4.4,1.640105212625913,10.942581526214996,3,11.46945274461652,17.188053780616272,0,1,6
2019-03-19 T19:05 Z,1463,6.851670447551138,4.4,2.960691808116132,7.639549144141235,5,11.93411972604858,5.906869554685447,0,1,6
2019-03-19 T19:05 Z,1463,10.872672729751475,4.4,2.7248550038519666,8.201732264308683,1,5.684089012846784,6.659363572871379,0,1,6
2019-03-19 T19:20 Z,1463,6.559176019085002,4.4,3.5727510552941424,11.531669368449126,4,1.0194396638631922,12.13993216406171,0,1,6
2019-03-19 T19:20 Z,1463,8.156553554630987,4.4,2.7812385742083263,10.722340851202683,3,9.21076287767118,15.615423691811857,0,1,6
2019-03-19 T19:35 Z,1463,8.074526671743035,4.4,2.7734872056120694,10.007202237519307,4,10.961786220362887,9.547815633214,0,1,6
2019-03-19 T19:35 Z,1463,8.663273871632992,4.4,2.0556769267190393,11.610763555593032,1,6.732630028055574,7.555004244521408,0,1,6
2019-03-19 T19:50 Z,1463,4.9937221575588175,4.4,4.152753371909263,11.40777111561847,1,3.9889258170274493,6.5829157062113905,0,1,6
2019-03-19 T19:50 Z,1463,13.695030858854725,4.4,2.1350755663289087,11.850212051524133,1,5.542161427813247,13.42468848332592,0,1,6
2019-03-19 T20:05 Z,1463,5.566751696213872,4.4,2.4315217252189703,8.353465284909422,4,13.519178653877836,15.965122766811074,0,1,6
2019-03-19 T20:05 Z,1463,11.114179450907423,4.4,1.9490424230435257,11.07549241031707,3,16.379275846394762,13.367268863478937,0,1,6
2019-03-19 T20:20 Z,1463,4.812931837042445,4.4,2.968472170849618,10.619502173563234,4,6.590339869630409,9.108481646417175,0,1,6
2019-03-19 T20:20 Z,1463,7.0184017918391675,4.4,1.6869923354038092,10.737465462387325,1,3.822548079776716,15.267933362944907,0,1,6
2019-03-19 T20:35 Z,1463,7.835149896212683,4.4,3.9437491107843945,10.201936740649096,1,9.23757394285151,6.343537971856535,0,1,6
2019-03-19 T20:35 Z,1463,11.512451855502821,4.4,2.663693083394379,9.077148968025512,2,13.864500601273575,10.894467342352844,0,1,6
2019-03-19 T20:50 Z,1463,3.659454515557333,4.4,2.5431067468804045,9.617410403752535,2,8.849590629815474,11.248389701639796,0,1,6
2019-03-19 T20:50 Z,1463,5.137462072174766,4.4,4.709178155655665,14.827323710762945,1,11.563250388833374,7.173706519108839,0,1,6
2019-03-19 T21:05 Z,1463,5.337851840072284,4.4,2.6016513240163,10.998730737867811,5,2.1728205735953736,19.60621672853115,0,1,6
2019-03-19 T21:05 Z,1463,4.114353978064411,4.4,2.354988757137858,9.115575171401982,3,12.68721634403869,8.542239357032974,0,1,6
2019-03-19 T21:20 Z,1463,1.3405202830844036,4.4,1.0559017950094707,10.626979661072014,2,8.482323741438702,6.398639938588729,0,1,6
2019-03-19 T21:20 Z,1463,12.038724180201848,4.4,3.498996490146685,11.399769438931775,2,17.497806103060064,15.101145756860701,0,1,6
2019-03-19 T21:35 Z,1463,3.1828440515376157,4.4,-0.7781169006513204,10.337438909224279,4,9.655086114321838,12.270134491153671,0,1,6
2019-03-19 T21:35 Z,1463,11.199276568618103,4.4,3.4790804235832207,12.689757783214608,3,16.618166947123495,11.095955216791483,0,1,6
2019-03-19 T21:50 Z,1463,4.469710800030793,4.4,2.6315546115211026,9.362273381974507,3,12.388306325766369,12.521693132979275,0,1,6
2019-03-19 T21:50 Z,1463,1.8526973854895399,4.4,2.9650941257602836,6.086958128890372,1,5.449555648268974,0.31081863303196755,0,1,6
2019-03-19 T22:05 Z,1463,4.047820717426376,4.4,2.590496904113186,10.052157158439988,4,10.021389377482041,10.162865531453289,0,1,6
2019-03-19 T22:05 Z,1463,9.818311921257132,4.4,2.8715966319739383,12.14916418751844,1,10.432205069716064,13.362805858717987,0,1,6
2019-03-19 T22:20 Z,1463,3.14986887560627,4.4,1.6802423984662223,13.477983938163312,1,-2.6284768573061665,8.959509589153845,0,1,6
2019-03-19 T22:20 Z,1463,9.595836184940218,4.4,0.43416334620017416,9.696425558144547,1,8.614082870300253,5.784410614370976,0,1,6
2019-03-19 T22:35 Z,1463,4.1453312109838025,4.4,2.477423184002476,11.275605544741975,3,7.320579120681652,4.672381644040069,0,1,6
2019-03-19 T22:35 Z,1463,8.859302980744532,4.4,3.8000017610608543,9.67311152401165,2,16.102352017009565,10.851478141447222,0,1,6
2019-03-19 T22:50 Z,1463,3.571234153432563,4.4,1.3856871065412606,10.072973205222477,1,18.388761667793304,12.049955153787586,0,1,6
2019-03-19 T22:50 Z,1463,11.473314341618567,4.4,1.1602698516554348,9.828374361130594,1,10.895181865978865,2.5867815820634847,0,1,6
2019-03-19 T23:05 Z,1463,5.54253237187347,4.4,3.590419044017567,9.504260714255539,3,-2.409234450034649,10.851984226958484,0,1,6
2019-03-19 T23:05 Z,1463,8.437176862821111,4.4,2.455925040451029,13.347814903263147,3,14.421122188075413,9.657161734220255,0,1,6
2019-03-19 T23:20 Z,1463,5.095895503787939,4.4,1.225173761607973,13.731950196012342,3,12.085790523936138,-1.7630751632512602,0,1,6
2019-03-19 T23:20 Z,1463,12.349650482320952,4.4,4.534400950392165,9.578251573969359,1,9.65959445699377,15.758026641056802,0,1,6
2019-03-19 T23:35 Z,1463,4.192960624306779,4.4,3.135036708616088,12.432148893056853,5,14.108234195836179,9.477514905313043,0,1,6
2019-03-19 T23:35 Z,1463,9.934737263468183,4.4,2.442558199809693,12.935666538625668,1,9.677324416413876,8.604746445885567,0,1,6
2019-03-19 T23:50 Z,1463,6.11430741139337,4.4,2.4248099338583957,9.273273288206617,5,9.84676755244294,6.5913096173357015,0,1,6
2019-03-19 T23:50 Z,1463,7.861972669676236,4.4,2.362900983203,6.4786482972890465,5,7.189561177746507,9.548540379845717,0,1,6
2019-03-20 T00:05 Z,1463,6.542021700212788,4.4,2.597093317420583,11.114232858432185,1,17.977398537808774,19.346969923790354,0,1,6
2019-03-20 T00:05 Z,1463,8.438380088564116,4.4,2.651357716941221,9.362911303052282,2,4.0490920042162,14.448511863211115,0,1,6
2019-03-20 T00:20 Z,1463,1.6960177941760977,4.4,2.2570988613037772,5.022045369783573,4,5.535776738152907,7.618422285286794,0,1,6
2019-03-20 T00:20 Z,1463,9.903988150519117,4.4,4.067035311941974,6.7983024784759625,1,15.193047051954457,10.173555386365525,0,1,6
2019-03-20 T00:35 Z,1463,7.654620105476676,4.4,3.5105991432189323,8.077677452631232,5,17.55165922943979,9.823916702933738,0,1,6
2019-03-20 T00:35 Z,1463,11.899766550250657,4.4,3.5274133216680115,7.461013322190977,4,13.40545506366863,14.541037573906092,0,1,6
2019-03-20 T00:50 Z,1463,9.016508029893927,4.4,-0.14712693114139164,6.142973508102316,5,19.95275813754808,-1.232898690722994,0,1,6
2019-03-20 T00:50 Z,1463,8.945822074199985,4.4,3.289371106712135,7.746229693146267,2,7.263651145993352,19.64846152730162,0,1,6
2019-03-20 T01:05 Z,1463,6.426395197791402,4.4,2.7309571821446537,6.795440167925359,4,16.91186498749983,19.635245699579336,0,1,6
2019-03-20 T01:05 Z,1463,5.413800888797562,4.4,4.053822445275182,10.925209112429778,4,10.398946704100888,12.26766898746241,0,1,6
2019-03-20 T01:20 Z,1463,8.994388310710427,4.4,2.0829922048742975,10.00372113633737,1,11.079921967986618,11.412768414325312,0,1,6
2019-03-20 T01:20 Z,1463,9.706109261468482,4.4,1.8358186467987856,8.761332432137882,3,-2.0557342517343216,12.262641153492858,0,1,6
2019-03-20 T01:35 Z,1463,6.1458425198637725,4.4,3.8223530846341855,9.92916300732624,2,20.122368748279,20.782333782416572,0,1,6
2019-03-20 T01:35 Z,1463,8.89409806606956,4.4,2.077255831488409,8.82495617028041,3,15.592274426304954,16.95153838880193,0,1,6
2019-03-20 T01:50 Z,1463,8.30151293564472,4.4,3.1842577998924417,9.382377756673401,4,16.388859180432092,7.420644078908743,0,1,6
2019-03-20 T01:50 Z,1463,7.806464598847645,4.4,1.9103059032834153,8.96286075387949,1,10.92802427134033,6.53278858971454,0,1,6
2019-03-20 T02:05 Z,1463,0.875665052008463,4.4,2.124994715642695,4.701668799681861,5,3.3651195066737145,13.470693804869224,0,1,6
2019-03-20 T02:05 Z,1463,9.320044525604912,4.4,5.500543651173279,11.986293768700017,5,18.948211207999485,7.382859459554481,0,1,6
2019-03-20 T02:20 Z,1463,2.9302064325833594,4.4,0.829438659390781,14.097613084271082,1,12.409809394325654,11.118325766800368,0,1,6
2019-03-20 T02:20 Z,1463,7.4821588675235535,4.4,1.1686253759463947,10.395693736099744,5,5.342578951116996,2.7501954237625865,0,1,6
2019-03-20 T02:35 Z,1463,2.7860839279807563,4.4,2.7368508383548082,8.532947803453554,5,6.049575108326046,5.818450806725593,0,1,6
2019-03-20 T02:35 Z,1463,14.936335725096676,4.4,4.899317198404255,12.736002167115046,5,11.50996257953389,5.100334083473414,0,1,6
2019-03-20 T02:50 Z,1463,4.0120564653052675,4.4,1.0869877076660375,6.2691730209043826,2,8.121099929696047,10.430106033768954,0,1,6
2019-03-20 T02:50 Z,1463,11.220726835287163,4.4,1.7723547821995975,9.324391243541058,1,7.0590011642474515,11.285419441731344,0,1,6
2019-03-20 T03:05 Z,1463,0.9762331081587883,4.4,2.806003125463473,5.754026687453267,2,1.8531212398476136,7.400311790252479,0,1,6
2019-03-20 T03:05 Z,1463,12.55370206801381,4.4,2.022316516939625,9.641050305662958,2,14.695200694704498,10.751855448301436,0,1,6
2019-03-20 T03:20 Z,1463,1.634884071680795,4.4,2.1128971508730787,8.804305418861967,2,10.938646198545596,2.8751416562027945,0,1,6
2019-03-20 T03:20 Z,1463,6.17102436881018,4.4,2.433311811467724,13.663556924718588,1,16.267054303929932,18.987160038904566,0,1,6
2019-03-20 T03:35 Z,1463,1.6130762738035558,4.4,3.07965992694495,9.044703682109786,2,13.144294935906652,11.857937935357596,0,1,6
2019-03-20 T03:35 Z,1463,11.398113284915267,4.4,1.0709133029504458,7.413269403775016,3,15.855682716075915,0.5088445984211418,0,1,6
2019-03-20 T03:50 Z,1463,3.2480822464012045,4.4,1.9402240554670453,8.504268907498433,2,8.890681692788116,6.200071207086525,0,1,6
2019-03-20 T03:50 Z,1463,5.052318630518341,4.4,2.1818403908378015,8.169640141979981,2,13.356589650138886,10.925910927614357,0,1,6
2019-03-20 T04:05 Z,1463,10.351639343197926,4.4,1.4068858984343429,9.977699461189324,5,12.837750332435029,6.821421074488271,0,1,6
2019-03-20 T04:05 Z,1463,10.122781410734705,4.4,3.4374950534629827,7.970705026037556,4,2.263837430883923,12.309270321931766,0,1,6
2019-03-20 T04:20 Z,1463,4.427506915579011,4.4,1.3432010365368623,12.03292323139925,4,9.384134005594643,21.56282387990849,0,1,6
2019-03-20 T04:20 Z,1463,14.700531256533893,4.4,4.181658858296517,9.520203774301129,4,-1.2822730280641625,9.84827803873759,0,1,6
2019-03-20 T04:35 Z,1463,6.146022406057133,4.4,3.2470067355312984,7.245417424542857,5,11.563759907601069,12.258277108031871,0,1,6
2019-03-20 T04:35 Z,1463,7.318271344837996,4.4,2.3989129655035706,10.677391397275269,3,10.734169075721434,8.244680395275296,0,1,6
2019-03-20 T04:50 Z,1463,3.82427566916746,4.4,2.773377428689512,9.439808607359176,3,12.45111803592119,13.105863048641282,0,1,6
2019-03-20 T04:50 Z,1463,9.99887798776037,4.4,2.9188803340760017,7.064267873149186,4,7.63905490541727,13.294094423448144,0,1,6
2019-03-20 T05:05 Z,1463,-0.7569413810369614,4.4,1.8313178944455109,11.988120778455658,4,12.093489404766085,14.659321230262847,0,1,6
2019-03-20 T05:05 Z,1463,12.889238930461719,4.4,3.103139427612817,12.454156389924872,4,16.060336748731597,4.708011937343844,0,1,6
2019-03-20 T05:20 Z,1463,2.1592963117765853,4.4,1.335207380523997,9.739953933489955,1,8.448408588934461,12.207386518669615,0,1,6
2019-03-20 T05:20 Z,1463,10.161329063713158,4.4,2.352277741086117,10.24707068670376,1,9.152362280968013,13.118477907954148,0,1,6
2019-03-20 T05:35 Z,1463,3.2276735884222463,4.4,0.1881093195996768,11.37829023237768,5,12.34375019025212,8.047512582565389,0,1,6
2019-03-20 T05:35 Z,1463,10.52659237820314,4.4,4.2294562550673245,9.10483710377478,4,14.122047906260626,10.0887622239874,0,1,6
2019-03-20 T05:50 Z,1463,7.087305644771815,4.4,1.3538358472416179,9.202813532566168,5,11.254551340223928,13.843602549722206,0,1,6
2019-03-20 T05:50 Z,1463,9.366466350532086,4.4,3.6073455566141015,11.660725175522426,4,8.395019467202719,13.825555841982403,0,1,6
2019-03-20 T06:05 Z,1463,5.820509346971167,4.4,4.696744244134013,8.230003796843096,1,10.425823384911281,11.788087793757251,0,1,6
2019-03-20 T06:05 Z,1463,10.069055704662487,4.4,5.196980545514691,7.220099278806661,5,5.912557005643036,0.7593024837418128,0,1,6
2019-03-20 T06:20 Z,1463,3.3706966926166566,4.4,1.4546851511198777,8.646576433367752,4,16.24941444457118,15.904739114668356,0,1,6
2019-03-20 T06:20 Z,1463,8.18131597138169,4.4,4.165525322697814,10.331896541073757,5,5.243773776335062,14.528907419179207,0,1,6
2019-03-20 T06:35 Z,1463,5.880990778725457,4.4,3.478559954871396,9.299111446754129,5,7.594397029537605,5.076478142930073,0,1,6
2019-03-20 T06:35 Z,1463,8.7639559586722,4.4,2.157421868913096,8.760138015873613,5,-2.553426823492133,6.738896119904496,0,1,6
2019-03-20 T06:50 Z,1463,8.935865615279244,4.4,3.2244947966057866,9.06357061961561,3,5.445346212058214,4.304515503871327,0,1,6
2019-03-20 T06:50 Z,1463,7.116212242647391,4.4,2.4607324795003818,10.522712904189774,4,16.059134545394645,6.475720777032378,0,1,6
2019-03-20 T07:05 Z,1463,4.1248871979707555,4.4,0.9668131130735611,9.974201986449406,2,5.0354926243533695,7.1020372759937285,0,1,6
2019-03-20 T07:05 Z,1463,11.489106618085685,4.4,2.883786822140587,12.420347854796747,4,17.787793428819228,7.334374922544346,0,1,6
2019-03-20 T07:20 Z,1463,5.5308483593719,4.4,1.9233269151317638,10.923124425180799,1,6.759163713839694,9.94345453315964,0,1,6
2019-03-20 T07:20 Z,1463,14.749476430805895,4.4,4.746178995845575,11.99815921276302,2,14.284032798402356,6.2274926744834405,0,1,6
2019-03-20 T07:35 Z,1463,4.9888090745757685,4.4,2.5588259691422146,10.023411063680646,1,7.95786261474713,9.269364651039902,0,1,6
2019-03-20 T07:35 Z,1463,9.769618824837634,4.4,5.464935486345877,9.604949882765697,4,3.865008495162493,14.233264342141982,0,1,6
2019-03-20 T07:50 Z,1463,7.460455755786306,4.4,1.9751356761646193,9.319775733022093,3,9.18101047738041,1.2649281994039985,0,1,6
2019-03-20 T07:50 Z,1463,4.091649247122974,4.4,3.568420892274193,11.179051603227732,1,-4.753971930150232,0.7317773859028964,0,1,6
2019-03-20 T08:05 Z,1463,5.41230611098966,4.4,2.5414149457697195,10.590912072840808,4,10.916283759751977,7.5580738974674535,0,1,6
2019-03-20 T08:05 Z,1463,13.3807528392879,4.4,2.9398159161207817,10.821819830270266,2,18.23508177302703,17.26484683351505,0,1,6
2019-03-20 T08:20 Z,1463,3.313232243854304,4.4,2.952878976580648,9.476812360243299,5,0.0009033538768044025,14.993418535744134,0,1,6
2019-03-20 T08:20 Z,1463,9.15170621355878,4.4,2.8546240436158743,7.861556517991651,2,19.775984018246966,8.269500224522334,0,1,6
2019-03-20 T08:35 Z,1463,3.678779165589188,4.4,2.6407329663237,7.114667172873512,5,4.899270501389264,12.576426319048373,0,1,6
2019-03-20 T08:35 Z,1463,10.265028494553643,4.4,1.436155596752869,4.950896988474479,5,12.389646834322416,8.774296265293007,0,1,6
2019-03-20 T08:50 Z,1463,6.975338453260462,4.4,3.7540990392239078,11.932854030739623,1,11.844020285139958,8.86872729213647,0,1,6
2019-03-20 T08:50 Z,1463,6.888530143047854,4.4,2.7094845140474177,9.122842031683524,5,-0.2605322877998404,11.780259736867638,0,1,6
2019-03-20 T09:05 Z,1463,5.1465802096998585,4.4,4.788156435524932,7.4393604278885,4,18.988359728445346,-0.7094362483632857,0,1,6
2019-03-20 T09:05 Z,1463,12.312851084107566,4.4,2.0801999700094225,9.636667084978225,2,5.516197719174193,2.9506323142467075,0,1,6
2019-03-20 T09:20 Z,1463,2.6727444968875975,4.4,2.1103713286329797,14.560753249634129,4,15.047485476203711,2.1127717925911025,0,1,6
2019-03-20 T09:20 Z,1463,12.621786966974097,4.4,4.876515722896395,10.863817095771669,4,4.022201983448016,11.96412432173657,0,1,6
2019-03-20 T09:35 Z,1463,4.382330491259759,4.4,3.122309151979665,10.15265504688128,2,14.97777533704683,8.571776225113076,0,1,6
2019-03-20 T09:35 Z,1463,16.124977717058904,4.4,2.177003018178584,12.68901709121315,1,6.294164389645744,11.594670123111078,0,1,6
2019-03-20 T09:50 Z,1463,6.601018030743457,4.4,3.516346697452652,11.187253460700235,5,13.510048390794063,9.169819537608415,0,1,6
2019-03-20 T09:50 Z,1463,8.71352859831548,4.4,2.495905013454728,10.299818551117951,3,7.179073369716494,21.596921371562313,0,1,6
2019-03-20 T10:05 Z,1463,5.333217009773479,4.4,1.8370249992600254,12.101704020984286,3,7.9081295902067215,11.328252090002144,0,1,6
2019-03-20 T10:05 Z,1463,8.878408850380675,4.4,2.4252487137927443,10.048454730552425,4,20.16554325563071,15.225671082993792,0,1,6
2019-03-20 T10:20 Z,1463,5.451178426147255,4.4,2.842201002885942,8.779034144040747,4,14.183244432156119,17.953399817197248,0,1,6
2019-03-20 T10:20 Z,1463,14.538010848042472,4.4,3.3856954207272314,9.740578967662215,2,8.957122519942867,13.06306723661628,0,1,6
2019-03-20 T10:35 Z,1463,4.961299392325327,4.4,2.4554537761443003,8.599813904908572,5,9.792822732159852,15.207387584454473,0,1,6
2019-03-20 T10:35 Z,1463,11.995332036210051,4.4,3.04280279157343,7.999089210822357,2,10.112061732666419,6.198022908289769,0,1,6
2019-03-20 T10:50 Z,1463,2.8333832107729724,4.4,2.859103376596578,9.268255596343488,2,6.582327699791338,7.327976027403649,0,1,6
2019-03-20 T10:50 Z,1463,6.782171091476637,4.4,1.1866523170670815,11.781405228522875,5,17.761412602306955,13.716979218108905,0,1,6
2019-03-20 T11:05 Z,1463,4.8633856804127245,4.4,1.5549334023861534,8.994276326949516,2,4.571426310542046,8.944869698946324,0,1,6
2019-03-20 T11:05 Z,1463,13.306700935909847,4.4,3.8727384858248888,9.363115589889725,5,16.185039253897518,5.0976028336948875,0,1,6
2019-03-20 T11:20 Z,1463,6.380989883014318,4.4,2.7172863674512215,8.521141353989533,4,2.9210495149819415,7.071931130162593,0,1,6
2019-03-20 T11:20 Z,1463,12.265534119270036,4.4,3.3603334932403794,8.421594688613501,3,16.660558659252292,4.714926415035204,0,1,6
2019-03-20 T11:35 Z,1463,5.495603041469686,4.4,2.4320705767242816,12.637153002721485,1,1.606816876991532,6.791485749283474,0,1,6
2019-03-20 T11:35 Z,1463,14.726353362422897,4.4,0.6842350820652521,9.67026216318222,3,6.326686552811953,12.932516869548394,0,1,6
2019-03-20 T11:50 Z,1463,6.369874843340235,4.4,2.342894427290374,10.613419081335238,5,10.095230668456152,13.052672659748186,0,1,6
2019-03-20 T11:50 Z,1463,13.647945084237366,4.4,1.837905965548657,7.323909352640964,4,11.83285064440392,11.305681373282136,0,1,6
2019-03-20 T12:05 Z,1463,8.613681982567874,4.4,3.02573578683905,11.57606847404104,5,12.333886631532469,15.228798317013947,0,1,6
2019-03-20 T12:05 Z,1463,9.130033352283371,4.4,2.084359115436961,10.600542182819872,2,15.831326957286166,7.918271954165764,0,1,6
2019-03-20 T12:20 Z,1463,4.219399623917694,4.4,3.265201112799216,9.294951200177357,3,17.201606923646878,8.681031989704843,0,1,6
2019-03-20 T12:20 Z,1463,8.932655474103253,4.4,0.18249251040621361,9.840813810114215,5,12.026201964535632,9.533301839965526,0,1,6
2019-03-20 T12:35 Z,1463,4.614381723488698,4.4,3.427300449234484,9.47417684787892,3,6.133080242144731,7.6640219019425055,0,1,6
2019-03-20 T12:35 Z,1463,9.332906760268799,4.4,2.3646448011653276,5.747576552275016,3,9.496940394519855,2.993514849270544,0,1,6
2019-03-20 T12:50 Z,1463,7.355236106459824,4.4,2.80947370558985,11.563010894235713,3,9.944991913605296,12.851637421830752,0,1,6
2019-03-20 T12:50 Z,1463,7.0651506257747325,4.4,3.5260100682864564,8.486120015666923,3,7.186647413077635,17.239592970929944,0,1,6
2019-03-20 T13:05 Z,1463,6.010107466948488,4.4,2.266176273084848,10.379668569534479,2,11.047688614279012,9.975841057403716,0,1,6
2019-03-20 T13:05 Z,1463,10.44924374769249,4.4,2.3085725736669636,9.253847847760381,1,17.860872373062215,11.072328247091122,0,1,6
2019-03-20 T13:20 Z,1463,2.8037577135693414,4.4,2.6721379685331295,10.898894113545529,3,18.649407613999912,18.139108609215835,0,1,6
2019-03-20 T13:20 Z,1463,11.498270995518274,4.4,1.9915877477170985,5.793202750618175,3,2.4494220894959753,19.848614253655434,0,1,6
2019-03-20 T13:35 Z,1463,5.145269616160813,4.4,2.625003549170834,7.453683432280691,5,5.5118670151188685,4.079986290952539,0,1,6
2019-03-20 T13:35 Z,1463,5.117201506587205,4.4,2.9112024153888134,8.40402599763949,5,19.24744070500322,15.839505599037674,0,1,6
2019-03-20 T13:50 Z,1463,6.902738575490449,4.4,2.100438814837815,13.32747571827996,4,23.46330734582916,2.27580483036971,0,1,6
2019-03-20 T13:50 Z,1463,11.506481330287386,4.4,3.079685059034474,8.377209143777087,3,15.23772546755558,13.841446703487687,0,1,6
2019-03-20 T14:05 Z,1463,3.598750714937381,4.4,3.282077273822289,10.003013138185729,1,12.27892106883688,10.580604869454708,0,1,6
2019-03-20 T14:05 Z,1463,12.869964238921975,4.4,2.041070737444724,11.799801705641212,4,7.399041320139499,11.101827218351945,0,1,6
2019-03-20 T14:20 Z,1463,4.850247226217605,4.4,2.9105385982877827,13.300057516209261,2,16.849799046272615,2.2655970796990097,0,1,6
2019-03-20 T14:20 Z,1463,8.42543160580057,4.4,3.1061380434561374,13.268003866262298,5,8.039201360776804,10.143258179588088,0,1,6
2019-03-20 T14:35 Z,1463,7.028563808415699,4.4,3.7659763276504012,7.950359200705805,1,2.4482390931744646,17.272280077671567,0,1,6
2019-03-20 T14:35 Z,1463,6.442790002205564,4.4,3.2818955005304686,11.179337071680518,3,17.776727446521566,-0.26376219354042085,0,1,6
2019-03-20 T14:50 Z,1463,2.9990691321489567,4.4,0.1782616158073269,9.974730078965296,5,13.344011899405249,16.03911343573869,0,1,6
2019-03-20 T14:50 Z,1463,11.051075407613233,4.4,1.8161120410076264,9.784061094405988,1,13.683345597021402,11.885149441758333,0,1,6
2019-03-20 T15:05 Z,1463,5.85256255613853,4.4,1.9315989140354137,9.256816363332312,1,3.278662966049467,6.026561073137382,0,1,6
2019-03-20 T15:05 Z,1463,14.709267852536279,4.4,1.970447997540244,12.173280621724752,2,17.579696553011782,8.7451441958144,0,1,6
2019-03-20 T15:20 Z,1463,4.669895768616544,4.4,0.8995545213195979,9.28418051134208,2,7.679809868986941,13.000125371454246,0,1,6
2019-03-20 T15:20 Z,1463,8.31491188432948,4.4,1.9503896604679642,13.040389368381677,5,13.828624791758468,7.311856369897089,0,1,6
2019-03-20 T15:35 Z,1463,4.368739993935109,4.4,0.6210856695077571,7.356633295890774,2,14.566212581309902,16.285827545243436,0,1,6
2019-03-20 T15:35 Z,1463,8.984175969670432,4.4,4.08763474934363,8.17130357858883,1,8.97980556451462,11.829087371554287,0,1,6
2019-03-20 T15:50 Z,1463,5.814798491133976,4.4,1.785269841188724,11.876174490697204,4,5.800712691738771,6.529614867828812,0,1,6
2019-03-20 T15:50 Z,1463,3.666027306984743,4.4,2.784580442761403,11.582775431799071,1,10.566667909905357,13.569840366559069,0,1,6
2019-03-20 T16:05 Z,1463,2.939020077238047,4.4,2.6552312963173366,8.60369824443836,3,-2.1219156834288704,9.693282308885609,0,1,6
2019-03-20 T16:05 Z,1463,4.988500933024772,4.4,2.740980299056279,8.856324704638894,1,7.795367136815713,7.114348188540259,0,1,6
